日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/01/21,古亭,WIND_DIREC,94.0,102.0,80.0,90.0,103.0,97.0,110.0,105.0,113.0,106.0,81.0,97.0,76.0,65.0,74.0,112.0,118.0,103.0,104.0,101.0,98.0,123.0,117.0,109.0
2017/01/21,古亭,WIND_SPEED,3.1,3.3,2.3,2.4,2.4,1.9,1.8,1.8,2.0,2.6,1.6,2.5,2.9,2.1,2.0,1.6,2.0,1.8,1.7,1.1,1.0,1.2,1.0,1.7
2017/01/21,古亭,WS_HR,2.8,2.9,2.7,2.3,2.4,2.2,1.8,1.8,2.0,2.0,1.8,1.9,2.1,1.8,1.6,1.5,1.6,1.7,1.4,1.5,1.2,1.4,0.9,1.0
2017/01/22,古亭,AMB_TEMP,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,16.0,16.0,17.0,17.0,17.0,16.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2017/01/22,古亭,CH4,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9
2017/01/22,古亭,CO,0.5,0.42,0.23,0.21,0.23,0.26,0.29,0.37,0.41,0.34,0.31,0.29,0.3,0.3,0.35,0.4,0.44,0.45,0.44,0.42,0.46,0.43,0.34,0.28
2017/01/22,古亭,NMHC,0.15,0.15,0.05,0.04,0.04,0.05,0.05,0.08,0.1,0.08,0.07,0.07,0.06,0.06,0.07,0.08,0.1,0.1,0.09,0.08,0.09,0.09,0.06,0.04
2017/01/22,古亭,NO,3.9,2.7,1.6,1.3,1.2,1.3,2.1,2.9,5.5,4.1,3.3,3.6,3.7,3.5,3.1,2.5,2.2,2.1,2.1,1.7,1.8,2.2,1.9,1.7
2017/01/22,古亭,NO2,24.0,19.0,6.7,5.7,5.3,5.8,11.0,17.0,19.0,12.0,11.0,11.0,12.0,12.0,15.0,15.0,18.0,17.0,15.0,13.0,17.0,14.0,11.0,8.4
2017/01/22,古亭,NOx,28.0,22.0,8.3,7.0,6.5,7.1,13.0,20.0,24.0,16.0,15.0,15.0,16.0,16.0,18.0,18.0,21.0,19.0,17.0,15.0,19.0,16.0,13.0,10.0
2017/01/22,古亭,O3,19.0,24.0,41.0,43.0,45.0,45.0,39.0,34.0,32.0,42.0,45.0,47.0,48.0,51.0,51.0,58.0,54.0,52.0,51.0,51.0,46.0,45.0,46.0,49.0
2017/01/22,古亭,PM10,21.0,18.0,19.0,19.0,24.0,30.0,32.0,39.0,37.0,32.0,30.0,35.0,37.0,35.0,29.0,49.0,62.0,77.0,65.0,61.0,56.0,57.0,50.0,39.0
2017/01/22,古亭,PM2.5,18.0,19.0,15.0,12.0,17.0,21.0,16.0,22.0,22.0,19.0,19.0,19.0,16.0,15.0,27.0,38.0,37.0,38.0,41.0,37.0,31.0,30.0,25.0,25.0
2017/01/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/22,古亭,RH,73.0,73.0,66.0,63.0,61.0,55.0,58.0,60.0,56.0,51.0,49.0,48.0,47.0,47.0,52.0,57.0,58.0,60.0,61.0,63.0,60.0,58.0,57.0,59.0
2017/01/22,古亭,SO2,1.3,1.0,0.9,0.7,0.7,1.0,1.1,1.2,1.4,1.4,1.3,1.4,3.6,3.0,2.4,2.3,4.6,3.5,2.4,2.3,2.4,2.6,2.2,1.6
2017/01/22,古亭,THC,2.1,2.1,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/01/22,古亭,WD_HR,123.0,93.0,74.0,72.0,71.0,68.0,76.0,84.0,91.0,72.0,71.0,79.0,88.0,79.0,80.0,77.0,91.0,94.0,98.0,95.0,88.0,96.0,94.0,89.0
2017/01/22,古亭,WIND_DIREC,188.0,67.0,69.0,75.0,70.0,75.0,77.0,102.0,75.0,62.0,79.0,68.0,87.0,74.0,75.0,78.0,86.0,97.0,104.0,82.0,98.0,104.0,100.0,89.0
2017/01/22,古亭,WIND_SPEED,1.1,1.6,1.6,1.8,2.5,2.4,2.3,2.3,1.8,2.5,3.5,3.9,4.1,3.6,3.8,4.0,3.0,3.1,3.1,3.4,3.1,3.7,3.7,3.3
2017/01/22,古亭,WS_HR,1.0,0.6,1.3,1.6,2.1,1.7,1.8,1.7,1.8,2.0,2.3,2.7,3.5,3.1,3.2,3.3,3.2,3.3,3.2,3.1,3.0,3.5,3.4,3.5
2017/02/21,古亭,AMB_TEMP,19.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,21.0,21.0,22.0,21.0,21.0,21.0,22.0,22.0,23.0,24.0,24.0
2017/02/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0
2017/02/21,古亭,CO,0.41,0.37,0.33,0.31,0.28,0.28,0.31,0.43,0.49,0.41,0.43,0.42,0.41,0.38,0.41,0.4,0.45,0.62,0.8,0.8,0.71,0.81,0.87,0.79
2017/02/21,古亭,NMHC,0.06,0.05,0.04,0.04,0.04,0.04,0.05,0.07,0.1,0.09,0.11,0.13,0.11,0.09,0.11,0.11,0.12,0.17,0.22,0.23,0.2,0.23,0.21,0.18
2017/02/21,古亭,NO,1.0,1.0,0.9,0.7,0.6,0.8,1.0,3.0,4.8,4.3,5.9,6.4,5.1,5.0,6.0,5.6,5.4,6.5,7.4,6.3,2.7,3.7,6.0,6.2
2017/02/21,古亭,NO2,7.2,5.8,6.7,9.7,8.3,8.4,10.0,16.0,17.0,16.0,19.0,20.0,18.0,15.0,17.0,19.0,22.0,30.0,34.0,36.0,32.0,36.0,33.0,31.0
2017/02/21,古亭,NOx,8.1,6.7,7.6,10.0,8.9,9.2,11.0,19.0,22.0,21.0,25.0,26.0,23.0,20.0,23.0,24.0,28.0,36.0,41.0,42.0,35.0,39.0,39.0,37.0
2017/02/21,古亭,O3,51.0,47.0,43.0,41.0,41.0,43.0,43.0,37.0,37.0,37.0,33.0,32.0,34.0,37.0,34.0,33.0,29.0,21.0,16.0,14.0,19.0,16.0,19.0,19.0
2017/02/21,古亭,PM10,22.0,16.0,20.0,30.0,25.0,28.0,23.0,32.0,33.0,30.0,32.0,32.0,36.0,34.0,38.0,32.0,28.0,20.0,19.0,14.0,14.0,12.0,12.0,8.0
2017/02/21,古亭,PM2.5,19.0,19.0,19.0,33.0,25.0,27.0,25.0,25.0,22.0,21.0,18.0,21.0,21.0,21.0,19.0,15.0,14.0,12.0,14.0,17.0,9.0,11.0,9.0,10.0
2017/02/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/02/21,古亭,RH,84.0,85.0,87.0,88.0,89.0,88.0,86.0,84.0,82.0,80.0,80.0,79.0,79.0,76.0,75.0,75.0,77.0,80.0,81.0,79.0,74.0,70.0,65.0,65.0
2017/02/21,古亭,SO2,0.6,1.7,3.8,5.9,4.5,3.9,1.4,1.4,1.5,1.3,1.5,1.4,1.4,1.5,1.5,1.6,1.9,1.9,1.9,2.0,1.9,1.7,1.7,1.9
2017/02/21,古亭,THC,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.3,2.2,2.1
2017/02/21,古亭,WD_HR,78.0,86.0,82.0,82.0,82.0,86.0,85.0,88.0,78.0,77.0,86.0,85.0,84.0,74.0,72.0,77.0,70.0,74.0,65.0,61.0,59.0,45.0,97.0,144.0
2017/02/21,古亭,WIND_DIREC,71.0,83.0,78.0,80.0,80.0,86.0,87.0,86.0,77.0,77.0,80.0,86.0,80.0,79.0,77.0,85.0,63.0,80.0,64.0,62.0,63.0,98.0,118.0,175.0
2017/02/21,古亭,WIND_SPEED,3.8,3.6,3.6,2.9,3.1,3.7,3.5,4.3,5.0,4.8,3.6,4.4,4.7,4.4,4.5,3.8,3.7,3.3,2.3,1.8,1.5,1.3,1.2,0.6
2017/02/21,古亭,WS_HR,2.9,2.9,2.9,2.7,2.8,3.5,3.7,3.6,4.2,4.5,3.7,4.1,3.8,4.3,4.0,3.9,3.4,3.0,2.7,2.2,1.3,0.4,0.8,0.7
2017/02/22,古亭,AMB_TEMP,23.0,21.0,21.0,20.0,19.0,19.0,17.0,17.0,18.0,20.0,23.0,24.0,22.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2017/02/22,古亭,CH4,2.2,2.3,2.2,2.1,2.1,2.0,1.9,2.0,2.0,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,2.1,2.0,2.0,2.0,2.1,2.0
2017/02/22,古亭,CO,0.91,0.86,0.63,0.44,0.37,0.36,0.4,0.64,0.85,1.15,1.15,1.0,1.16,0.67,0.86,0.77,0.6,0.91,1.58,1.33,1.2,1.0,1.17,0.91
2017/02/22,古亭,NMHC,0.31,0.51,0.42,0.28,0.22,0.15,0.12,0.2,0.25,0.38,0.44,0.43,0.63,0.3,0.45,0.43,0.3,0.38,0.67,0.51,0.44,0.33,0.42,0.44
2017/02/22,古亭,NO,6.8,7.5,8.0,1.9,1.8,2.1,2.2,7.8,14.0,28.0,28.0,23.0,31.0,15.0,21.0,26.0,14.0,26.0,60.0,45.0,39.0,31.0,38.0,26.0
2017/02/22,古亭,NO2,34.0,37.0,35.0,24.0,20.0,17.0,15.0,25.0,29.0,39.0,48.0,48.0,53.0,34.0,44.0,40.0,34.0,39.0,44.0,38.0,33.0,30.0,30.0,36.0
2017/02/22,古亭,NOx,41.0,45.0,43.0,26.0,22.0,19.0,17.0,33.0,44.0,67.0,76.0,71.0,84.0,49.0,65.0,66.0,49.0,66.0,104.0,83.0,72.0,61.0,67.0,61.0
2017/02/22,古亭,O3,10.0,2.1,2.3,8.7,12.0,20.0,26.0,15.0,12.0,12.0,14.0,13.0,4.7,13.0,4.4,4.5,8.8,3.9,1.8,1.5,1.6,1.5,1.5,1.6
2017/02/22,古亭,PM10,7.0,14.0,33.0,46.0,58.0,54.0,52.0,48.0,45.0,47.0,50.0,51.0,48.0,38.0,30.0,27.0,23.0,20.0,20.0,21.0,16.0,7.0,6.0,11.0
2017/02/22,古亭,PM2.5,13.0,13.0,26.0,44.0,47.0,43.0,29.0,31.0,40.0,45.0,47.0,36.0,36.0,28.0,28.0,21.0,16.0,17.0,20.0,19.0,13.0,12.0,10.0,19.0
2017/02/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8,5.4,4.2,1.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
2017/02/22,古亭,RH,69.0,77.0,82.0,86.0,87.0,90.0,90.0,90.0,87.0,79.0,70.0,64.0,83.0,91.0,93.0,93.0,92.0,90.0,91.0,90.0,90.0,90.0,91.0,88.0
2017/02/22,古亭,SO2,2.4,4.4,6.3,3.4,3.0,2.7,1.6,1.9,2.1,2.6,2.6,3.7,3.5,2.7,2.6,2.5,2.0,2.1,3.0,3.0,2.9,2.4,2.6,4.5
2017/02/22,古亭,THC,2.5,2.8,2.6,2.4,2.3,2.1,2.0,2.2,2.2,2.4,2.6,2.5,2.7,2.3,2.5,2.4,2.2,2.3,2.8,2.5,2.4,2.3,2.5,2.4
2017/02/22,古亭,WD_HR,239.0,263.0,240.0,268.0,263.0,307.0,298.0,89.0,75.0,91.0,40.0,18.0,301.0,309.0,241.0,148.0,131.0,95.0,122.0,133.0,138.0,128.0,334.0,250.0
2017/02/22,古亭,WIND_DIREC,249.0,247.0,243.0,285.0,254.0,301.0,326.0,83.0,121.0,116.0,23.0,310.0,315.0,162.0,183.0,116.0,126.0,111.0,122.0,247.0,97.0,134.0,317.0,71.0
2017/02/22,古亭,WIND_SPEED,1.1,1.2,1.5,0.8,1.6,2.1,1.0,1.5,0.8,1.3,0.8,1.9,2.3,1.2,1.8,1.0,0.7,1.9,1.0,0.6,1.4,1.3,1.8,0.8
2017/02/22,古亭,WS_HR,0.9,0.5,1.5,0.8,0.6,1.3,0.9,0.6,0.6,0.9,0.4,0.6,1.1,1.1,0.6,1.2,0.1,1.1,0.2,0.8,0.9,0.5,0.6,0.2
2017/03/21,古亭,AMB_TEMP,22.0,22.0,22.0,21.0,21.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0
2017/03/21,古亭,CH4,2.4,2.2,2.3,2.0,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9
2017/03/21,古亭,CO,1.32,0.8,0.87,0.32,0.22,0.25,0.34,0.55,0.71,0.7,0.69,0.64,0.61,0.59,0.54,0.53,0.53,0.6,0.61,0.52,0.44,0.47,0.47,0.36
2017/03/21,古亭,NMHC,0.43,0.32,0.36,0.16,0.08,0.07,0.06,0.13,0.18,0.2,0.25,0.23,0.22,0.21,0.22,0.17,0.16,0.18,0.18,0.18,0.15,0.16,0.11,0.08
2017/03/21,古亭,NO,33.0,12.0,18.0,1.2,0.9,0.9,2.3,4.9,6.7,8.7,8.4,6.8,5.9,6.1,5.0,4.2,3.3,3.3,3.2,1.7,1.2,1.4,1.6,1.1
2017/03/21,古亭,NO2,27.0,22.0,28.0,8.3,5.7,6.0,15.0,20.0,20.0,22.0,24.0,21.0,21.0,23.0,25.0,26.0,24.0,28.0,26.0,17.0,12.0,13.0,15.0,10.0
2017/03/21,古亭,NOx,60.0,34.0,46.0,9.5,6.6,7.0,17.0,25.0,27.0,30.0,32.0,28.0,27.0,29.0,30.0,30.0,27.0,32.0,29.0,19.0,13.0,15.0,17.0,11.0
2017/03/21,古亭,O3,1.8,0.9,4.6,34.0,44.0,43.0,35.0,22.0,17.0,17.0,19.0,24.0,28.0,30.0,34.0,37.0,42.0,40.0,44.0,56.0,62.0,55.0,50.0,56.0
2017/03/21,古亭,PM10,40.0,49.0,49.0,64.0,65.0,57.0,34.0,19.0,22.0,31.0,41.0,46.0,46.0,41.0,38.0,34.0,32.0,36.0,39.0,47.0,35.0,29.0,22.0,29.0
2017/03/21,古亭,PM2.5,30.0,28.0,36.0,32.0,34.0,17.0,17.0,20.0,20.0,29.0,28.0,21.0,22.0,24.0,20.0,19.0,15.0,19.0,20.0,22.0,16.0,17.0,19.0,19.0
2017/03/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/03/21,古亭,RH,88.0,89.0,87.0,88.0,90.0,87.0,85.0,85.0,80.0,82.0,80.0,80.0,80.0,80.0,82.0,83.0,84.0,85.0,85.0,80.0,75.0,76.0,78.0,80.0
2017/03/21,古亭,SO2,2.5,1.9,2.9,2.6,1.8,1.1,0.9,1.0,1.2,1.4,1.5,1.6,3.5,5.5,7.2,5.7,3.3,3.3,4.2,1.2,0.8,0.9,0.7,0.6
2017/03/21,古亭,THC,2.8,2.5,2.6,2.2,2.0,2.0,2.0,2.1,2.2,2.2,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.0
2017/03/21,古亭,WD_HR,198.0,180.0,71.0,84.0,88.0,90.0,77.0,72.0,73.0,90.0,84.0,85.0,84.0,80.0,92.0,82.0,81.0,81.0,91.0,88.0,89.0,93.0,84.0,82.0
2017/03/21,古亭,WIND_DIREC,201.0,91.0,63.0,62.0,87.0,83.0,88.0,71.0,77.0,95.0,87.0,75.0,76.0,69.0,102.0,72.0,73.0,80.0,91.0,90.0,92.0,84.0,74.0,83.0
2017/03/21,古亭,WIND_SPEED,1.5,0.4,1.1,2.3,3.3,2.8,2.0,3.7,3.5,3.5,3.6,3.4,2.9,3.7,4.0,3.1,3.7,3.5,3.6,3.1,4.1,3.3,2.8,4.2
2017/03/21,古亭,WS_HR,1.1,0.4,0.8,1.2,2.1,2.2,2.2,2.6,2.8,3.1,2.8,3.2,3.3,3.1,3.7,3.4,3.3,2.8,3.6,3.2,3.5,3.0,2.7,3.2
2017/03/22,古亭,AMB_TEMP,18.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,21.0,22.0,24.0,25.0,26.0,26.0,25.0,24.0,24.0,24.0,23.0,22.0,20.0,20.0,19.0,18.0
2017/03/22,古亭,CH4,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,2.0
2017/03/22,古亭,CO,0.29,0.28,0.27,0.26,0.25,0.28,0.39,0.63,0.81,0.6,0.4,0.42,0.44,0.5,0.5,0.63,0.74,1.02,1.18,0.89,0.63,0.63,0.39,0.32
2017/03/22,古亭,NMHC,0.04,0.05,0.08,0.06,0.06,0.06,0.09,0.14,0.21,0.21,0.21,0.2,0.15,0.2,0.19,0.16,0.19,0.26,0.32,0.32,0.18,0.18,0.1,0.08
2017/03/22,古亭,NO,0.7,0.8,1.0,1.1,1.1,1.2,2.2,6.1,8.8,7.3,3.8,3.9,3.4,3.8,5.3,6.2,7.8,9.4,8.5,4.3,1.7,1.9,1.9,1.2
2017/03/22,古亭,NO2,5.9,5.5,5.8,5.7,6.2,7.4,20.0,31.0,36.0,26.0,15.0,16.0,15.0,20.0,22.0,29.0,35.0,41.0,39.0,35.0,22.0,23.0,15.0,13.0
2017/03/22,古亭,NOx,6.5,6.3,6.8,6.8,7.3,8.6,22.0,37.0,44.0,34.0,19.0,20.0,18.0,24.0,27.0,35.0,43.0,50.0,47.0,39.0,24.0,25.0,17.0,14.0
2017/03/22,古亭,O3,61.0,60.0,58.0,57.0,57.0,54.0,42.0,32.0,28.0,37.0,51.0,52.0,56.0,50.0,44.0,36.0,31.0,25.0,24.0,29.0,39.0,35.0,41.0,41.0
2017/03/22,古亭,PM10,26.0,23.0,19.0,22.0,18.0,21.0,20.0,19.0,16.0,15.0,12.0,10.0,11.0,18.0,16.0,17.0,11.0,15.0,17.0,30.0,36.0,39.0,36.0,24.0
2017/03/22,古亭,PM2.5,13.0,15.0,20.0,13.0,16.0,12.0,16.0,16.0,15.0,11.0,8.0,5.0,6.0,10.0,9.0,10.0,13.0,19.0,19.0,22.0,20.0,22.0,10.0,9.0
2017/03/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
2017/03/22,古亭,RH,81.0,81.0,84.0,84.0,83.0,82.0,83.0,81.0,76.0,70.0,61.0,56.0,54.0,56.0,62.0,65.0,65.0,66.0,68.0,80.0,86.0,90.0,90.0,90.0
2017/03/22,古亭,SO2,1.4,1.2,1.6,1.4,1.3,1.2,1.4,1.7,1.8,1.8,1.6,1.7,1.8,1.9,1.7,1.5,1.7,1.9,2.2,3.4,2.1,2.0,1.8,1.6
2017/03/22,古亭,THC,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.2,2.2,2.1,2.1,2.1,2.2,2.2,2.1,2.2,2.3,2.3,2.4,2.2,2.2,2.0,2.1
2017/03/22,古亭,WD_HR,75.0,77.0,82.0,79.0,75.0,71.0,77.0,76.0,77.0,82.0,102.0,97.0,116.0,113.0,122.0,141.0,136.0,138.0,206.0,301.0,290.0,277.0,269.0,260.0
2017/03/22,古亭,WIND_DIREC,78.0,82.0,81.0,82.0,69.0,77.0,76.0,82.0,69.0,101.0,98.0,66.0,159.0,105.0,152.0,138.0,131.0,181.0,204.0,311.0,298.0,300.0,254.0,256.0
2017/03/22,古亭,WIND_SPEED,3.4,3.3,3.5,3.5,3.0,2.7,3.1,3.1,2.7,3.0,2.4,1.3,1.9,2.2,1.9,1.8,1.5,1.2,1.0,2.0,1.1,1.6,2.6,2.3
2017/03/22,古亭,WS_HR,3.4,3.3,3.5,3.3,3.4,2.7,2.6,2.8,2.4,2.6,2.7,1.6,1.5,2.2,2.1,1.7,1.4,0.8,1.1,1.3,0.9,0.9,1.4,1.2
2017/04/21,古亭,AMB_TEMP,25.0,25.0,25.0,24.0,24.0,24.0,24.0,25.0,27.0,29.0,29.0,29.0,30.0,30.0,28.0,28.0,27.0,25.0,24.0,22.0,20.0,20.0,19.0,19.0
2017/04/21,古亭,CH4,2.1,2.1,2.0,2.0,2.1,2.1,1.9,1.9,2.0,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,1.9,1.9
2017/04/21,古亭,CO,0.87,0.68,0.57,0.42,0.47,0.53,0.45,0.73,0.97,0.58,0.51,0.56,0.49,0.49,0.36,0.35,0.37,0.58,0.73,0.61,0.49,0.52,0.43,0.28
2017/04/21,古亭,NMHC,0.36,0.32,0.23,0.18,0.2,0.22,0.13,0.22,0.4,0.23,0.25,0.27,0.19,0.19,0.23,0.16,0.14,0.19,0.24,0.15,0.11,0.12,0.1,0.07
2017/04/21,古亭,NO,16.0,6.0,5.6,3.4,3.0,8.2,13.0,21.0,14.0,7.8,4.6,4.0,4.7,4.7,2.7,3.2,2.3,2.7,2.2,2.0,1.2,1.3,1.7,1.3
2017/04/21,古亭,NO2,24.0,22.0,19.0,13.0,13.0,13.0,11.0,15.0,29.0,22.0,24.0,29.0,22.0,22.0,20.0,18.0,17.0,23.0,29.0,21.0,15.0,18.0,16.0,13.0
2017/04/21,古亭,NOx,39.0,28.0,24.0,17.0,16.0,21.0,23.0,36.0,43.0,30.0,28.0,33.0,27.0,27.0,23.0,21.0,19.0,25.0,31.0,23.0,17.0,20.0,18.0,14.0
2017/04/21,古亭,O3,1.3,1.9,2.1,3.8,2.9,3.1,5.5,7.7,20.0,29.0,32.0,31.0,39.0,39.0,26.0,25.0,29.0,25.0,26.0,48.0,57.0,52.0,49.0,51.0
2017/04/21,古亭,PM10,41.0,34.0,33.0,26.0,26.0,27.0,19.0,20.0,24.0,37.0,37.0,37.0,37.0,37.0,43.0,40.0,43.0,44.0,40.0,29.0,23.0,21.0,29.0,25.0
2017/04/21,古亭,PM2.5,22.0,20.0,20.0,20.0,21.0,20.0,18.0,20.0,23.0,20.0,20.0,18.0,12.0,12.0,18.0,24.0,29.0,29.0,20.0,15.0,12.0,13.0,20.0,15.0
2017/04/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,8.4,4.6,2.2,2.4,0.6
2017/04/21,古亭,RH,82.0,83.0,85.0,86.0,87.0,87.0,84.0,77.0,72.0,61.0,59.0,60.0,57.0,57.0,71.0,72.0,76.0,83.0,88.0,88.0,88.0,88.0,88.0,88.0
2017/04/21,古亭,SO2,1.6,1.8,1.3,1.1,1.0,1.1,1.0,1.3,2.5,2.3,2.3,2.7,2.1,2.1,2.0,1.7,1.4,1.1,1.0,0.7,0.5,0.5,0.5,0.4
2017/04/21,古亭,THC,2.4,2.4,2.3,2.2,2.3,2.3,2.0,2.1,2.4,2.1,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.1,2.2,2.1,2.1,2.1,2.0,2.0
2017/04/21,古亭,WD_HR,158.0,169.0,187.0,176.0,186.0,180.0,197.0,172.0,221.0,237.0,283.0,301.0,265.0,286.0,317.0,315.0,315.0,283.0,21.0,70.0,80.0,78.0,95.0,102.0
